2025,3,20,0.000416,6.922552,0.264418,0.000237,3.525931,0.601117,0.000001,0.096193,0.120304,0.140974,2.029268,1.620882,0.815827,0.170328,0.000000,0.000000,0.000000,0.000000,0.000000,2.778975,0.571304,0.000000,0.000000,0.000000
2025,3,21,0.000387,6.974303,0.265143,0.000081,3.549189,0.598741,0.000001,0.095929,0.121001,0.140092,2.072575,1.668314,0.838288,0.191425,0.000000,0.000000,0.000000,0.000000,0.000000,2.786172,0.581287,0.000000,0.000000,0.000000
2025,3,22,0.001987,6.809412,0.259740,0.000236,3.418672,0.583136,0.000001,0.095331,0.116937,0.140029,2.006244,1.583250,0.801404,0.174826,0.000000,0.000000,0.000000,0.000000,0.000000,2.721910,0.557667,0.000000,0.000000,0.000000
2025,3,23,0.000345,6.931416,0.264637,0.000081,3.514985,0.600510,0.000001,0.096445,0.120346,0.141445,2.027552,1.613297,0.812595,0.168747,0.000000,0.000000,0.000000,0.000000,0.000000,2.795315,0.568390,0.000000,0.000000,0.000000
2025,3,24,0.000403,7.125752,0.268581,0.000088,3.635086,0.610438,0.000001,0.099866,0.121548,0.151551,2.075592,1.666818,0.827252,0.188002,0.000000,0.000000,0.000000,0.000000,0.000000,2.865479,0.576329,0.000000,0.000000,0.000000
2025,3,25,0.000384,7.216765,0.270529,0.000083,3.657771,0.617769,0.000000,0.098877,0.123773,0.144569,2.074183,1.682092,0.830322,0.182461,0.000000,0.000000,0.000000,0.000000,0.000000,2.969782,0.585034,0.000000,0.000000,0.000000
2025,3,26,0.000444,7.096160,0.271057,0.000094,3.645389,0.615355,0.000000,0.099081,0.122331,0.145234,2.055921,1.658268,0.826583,0.170537,0.000000,0.000000,0.000000,0.000000,0.000000,2.878414,0.581705,0.000000,0.000000,0.000000
2025,3,27,0.000425,7.230937,0.274263,0.000088,3.753623,0.625961,0.000000,0.100338,0.126542,0.146651,2.119383,1.735602,0.847392,0.206310,0.000000,0.000000,0.000000,0.000000,0.000000,2.914836,0.592832,0.000000,0.000000,0.000000
2025,3,28,0.000383,7.218493,0.269997,0.000090,3.758121,0.630498,0.000000,0.118551,0.126159,0.146992,2.098925,1.710296,0.839284,0.184206,0.000000,0.000000,0.000000,0.000000,0.000000,2.913383,0.591583,0.000000,0.000000,0.000000
2025,3,29,0.000440,7.374356,0.271480,0.000117,3.838157,0.637484,0.000001,0.120826,0.125651,0.163473,2.127375,1.751563,0.849950,0.200213,0.000000,0.000000,0.000000,0.000000,0.000000,2.937351,0.594703,0.000000,0.000000,0.000000
2025,3,30,0.000338,7.247719,0.273375,0.000256,3.751757,0.625414,0.000001,0.124234,0.127268,0.173291,2.099878,1.706926,0.844487,0.180933,0.000000,0.000000,0.000000,0.000000,0.000000,2.915366,0.594696,0.000000,0.000000,0.000000
2025,3,31,0.000332,6.949654,0.267024,0.000096,3.557202,0.600498,0.000001,0.096434,0.120625,0.142390,2.022274,1.630397,0.815724,0.171268,0.000000,0.000000,0.000000,0.000000,0.000000,2.802319,0.572275,0.000000,0.000000,0.000000
2025,4,1,0.000406,7.205051,0.274584,0.000097,3.754486,0.638856,0.000001,0.100173,0.125199,0.147403,2.105450,1.719740,0.851617,0.174672,0.000000,0.000000,0.000000,0.000000,0.000000,2.896440,0.598426,0.000000,0.000000,0.000000
2025,4,2,0.000388,7.099706,0.279839,0.000092,3.676540,0.614774,0.000001,0.098521,0.122304,0.144777,2.071394,1.685547,0.824491,0.202526,0.000000,0.000000,0.000000,0.000000,0.000000,2.855323,0.578088,0.000000,0.000000,0.000000
2025,4,3,0.000335,7.029904,0.269217,0.000083,3.604193,0.614000,0.000001,0.097794,0.123104,0.143697,2.042484,1.651548,0.824158,0.170296,0.000000,0.000000,0.000000,0.000000,0.000000,2.838876,0.581706,0.000000,0.000000,0.000000
2025,4,3,0.000363,7.374229,0.279786,0.000083,3.772296,0.636843,0.000000,0.102127,0.128008,0.150219,2.175185,1.741753,0.868954,0.184395,0.000000,0.000000,0.000000,0.000000,0.000000,2.986516,0.601796,0.000000,0.000000,0.000000
2025,4,4,0.000355,7.676348,0.288204,0.000107,3.951190,0.662487,0.000001,0.105479,0.131063,0.154392,2.228512,1.805357,0.879467,0.205312,0.000000,0.000000,0.000000,0.000000,0.000000,3.134961,0.619076,0.000000,0.000000,0.000000
2025,4,4,0.000348,7.897882,0.301696,0.000081,4.102779,0.692572,0.000001,0.123503,0.139472,0.168217,2.327154,1.869933,0.911346,0.191123,0.000000,0.000000,0.000000,0.000000,0.000000,3.114499,0.635993,0.000000,0.000000,0.000000
