2025,3,20,0.027413,8.374578,0.263062,0.000216,5.075918,1.430623,0.000001,0.110749,0.148357,0.155982,2.445427,1.993550,1.025751,0.245255,0.000000,0.000000,0.000000,0.000000,0.000000,2.748746,1.430689,0.000000,0.000000,0.000000
2025,3,21,0.027767,8.528824,0.264881,0.000078,5.176939,1.465708,0.000001,0.113183,0.150593,0.155384,2.508735,2.034801,1.052592,0.261099,0.000000,0.000000,0.000000,0.000000,0.000000,2.772247,1.500635,0.000000,0.000000,0.000000
2025,3,22,0.027852,8.190877,0.257704,0.000234,4.981015,1.393342,0.000001,0.108136,0.145226,0.152130,2.357007,1.953401,0.979499,0.247188,0.000000,0.000000,0.000000,0.000000,0.000000,2.692824,1.394090,0.000000,0.000000,0.000000
2025,3,23,0.028410,8.380187,0.264245,0.000074,5.071130,1.423144,0.000001,0.112990,0.147790,0.157351,2.424437,1.979432,1.001917,0.241280,0.000000,0.000000,0.000000,0.000000,0.000000,2.767019,1.415969,0.000000,0.000000,0.000000
2025,3,24,0.028611,8.520485,0.266989,0.000076,5.135126,1.443218,0.000001,0.113211,0.150507,0.158971,2.481509,2.015681,1.027089,0.256623,0.000000,0.000000,0.000000,0.000000,0.000000,2.817740,1.442270,0.000000,0.000000,0.000000
2025,3,25,0.028049,8.664871,0.270279,0.000075,5.159601,1.458131,0.000001,0.114044,0.152033,0.159079,2.510104,2.027263,1.037627,0.253064,0.000000,0.000000,0.000000,0.000000,0.000000,2.919288,1.464334,0.000000,0.000000,0.000000
2025,3,26,0.029358,8.611171,0.270469,0.000072,5.163942,1.467897,0.000001,0.114713,0.151821,0.161029,2.505244,2.017617,1.036691,0.245767,0.000000,0.000000,0.000000,0.000000,0.000000,2.865420,1.470824,0.000000,0.000000,0.000000
2025,3,27,0.028137,8.753980,0.275028,0.000074,5.237727,1.479090,0.000001,0.116700,0.157084,0.162540,2.577309,2.068848,1.055543,0.275633,0.000000,0.000000,0.000000,0.000000,0.000000,2.901748,1.482374,0.000000,0.000000,0.000000
2025,3,28,0.028893,8.720102,0.269181,0.000086,5.222118,1.477811,0.000001,0.115680,0.153890,0.163063,2.558589,2.050606,1.053597,0.258851,0.000000,0.000000,0.000000,0.000000,0.000000,2.899710,1.486930,0.000000,0.000000,0.000000
2025,3,29,0.028991,8.949131,0.269709,0.000074,5.308053,1.497035,0.000001,0.120326,0.154473,0.163183,2.619110,2.098309,1.078199,0.277426,0.000000,0.000000,0.000000,0.000000,0.000000,2.998695,1.497873,0.000000,0.000000,0.000000
2025,3,30,0.029361,9.128138,0.282566,0.000204,5.467511,1.547832,0.000001,0.148636,0.161657,0.195630,2.676050,2.121615,1.096622,0.264085,0.000000,0.000000,0.000000,0.000000,0.000000,3.014069,1.554047,0.000000,0.000000,0.000000
2025,3,31,0.028054,8.598549,0.268641,0.000070,5.189344,1.466758,0.000001,0.115261,0.154393,0.159922,2.514221,2.030769,1.043288,0.247360,0.000000,0.000000,0.000000,0.000000,0.000000,2.826723,1.467850,0.000000,0.000000,0.000000
2025,4,1,0.029366,8.797849,0.276194,0.000072,5.291969,1.507086,0.000001,0.117321,0.155710,0.164503,2.601602,2.074898,1.077359,0.250553,0.000000,0.000000,0.000000,0.000000,0.000000,2.897552,1.507294,0.000000,0.000000,0.000000
2025,4,2,0.027520,8.789249,0.285351,0.000077,5.283607,1.496483,0.000001,0.116461,0.152260,0.165213,2.593780,2.086702,1.066187,0.278582,0.000000,0.000000,0.000000,0.000000,0.000000,2.884670,1.512246,0.000000,0.000000,0.000000
2025,4,3,0.027041,8.598721,0.269937,0.000065,5.183837,1.476112,0.000000,0.118520,0.153749,0.159232,2.517449,2.028167,1.047985,0.246456,0.000000,0.000000,0.000000,0.000000,0.000000,2.834162,1.483515,0.000000,0.000000,0.000000
2025,4,3,0.027805,9.123785,0.285156,0.000061,5.495502,1.559702,0.000001,0.120610,0.161889,0.170028,2.684505,2.164144,1.108426,0.264990,0.000000,0.000000,0.000000,0.000000,0.000000,3.004651,1.561545,0.000000,0.000000,0.000000
2025,4,4,0.029031,9.471125,0.294444,0.000070,5.687697,1.622935,0.000001,0.127353,0.165781,0.175835,2.802530,2.242297,1.138796,0.284644,0.000000,0.000000,0.000000,0.000000,0.000000,3.099130,1.635108,0.000000,0.000000,0.000000
2025,4,4,0.031318,9.333879,0.290976,0.000076,5.631682,1.615016,0.000001,0.138446,0.163471,0.175664,2.748960,2.173826,1.115796,0.261223,0.000000,0.000000,0.000000,0.000000,0.000000,3.033175,1.585974,0.000000,0.000000,0.000000
