2025,3,20,0.079876,6.279770,0.258521,0.000088,2.974715,1.101675,0.000001,0.020755,0.116218,0.020185,1.422845,1.212411,0.725792,0.021895,0.000000,0.000000,0.000000,0.000000,0.000000,2.714598,1.156200,0.000000,0.000000,0.000000
2025,3,21,0.080282,6.468290,0.263664,0.000088,3.090342,1.138226,0.000001,0.021383,0.118565,0.020701,1.476503,1.259354,0.763559,0.022820,0.000000,0.000000,0.000000,0.000000,0.000000,2.788505,1.198279,0.000000,0.000000,0.000000
2025,3,22,0.077768,6.170224,0.253801,0.000070,2.917557,1.084303,0.000001,0.020341,0.114151,0.019624,1.381249,1.181591,0.695400,0.021452,0.000000,0.000000,0.000000,0.000000,0.000000,2.663329,1.140072,0.000000,0.000000,0.000000
2025,3,23,0.081510,6.354155,0.262503,0.000082,2.999725,1.113353,0.000001,0.021262,0.118644,0.020656,1.426923,1.214305,0.715227,0.022223,0.000000,0.000000,0.000000,0.000000,0.000000,2.758284,1.164319,0.000000,0.000000,0.000000
2025,3,24,0.081817,6.451550,0.263787,0.000070,3.066018,1.146141,0.000001,0.021311,0.118763,0.020486,1.452882,1.237508,0.742146,0.022249,0.000000,0.000000,0.000000,0.000000,0.000000,2.796149,1.206815,0.000000,0.000000,0.000000
2025,3,25,0.082499,6.614158,0.268025,0.000096,3.082342,1.140845,0.000001,0.021534,0.120778,0.020835,1.474608,1.250803,0.743246,0.022632,0.000000,0.000000,0.000000,0.000000,0.000000,2.926636,1.199675,0.000000,0.000000,0.000000
2025,3,26,0.084402,6.566195,0.269037,0.000085,3.107000,1.161819,0.000001,0.021806,0.120719,0.020801,1.479584,1.252520,0.750643,0.022598,0.000000,0.000000,0.000000,0.000000,0.000000,2.862749,1.216427,0.000000,0.000000,0.000000
2025,3,27,0.082156,6.624990,0.270637,0.000089,3.128384,1.157548,0.000001,0.022066,0.123995,0.021222,1.502992,1.271356,0.760456,0.023142,0.000000,0.000000,0.000000,0.000000,0.000000,2.896180,1.213140,0.000000,0.000000,0.000000
2025,3,28,0.084401,6.634354,0.267618,0.000080,3.135578,1.168021,0.000001,0.022161,0.122829,0.021194,1.501462,1.268369,0.759120,0.022992,0.000000,0.000000,0.000000,0.000000,0.000000,2.900658,1.223709,0.000000,0.000000,0.000000
2025,3,29,0.080577,6.553332,0.264340,0.000090,3.104237,1.147921,0.000001,0.021861,0.122025,0.021133,1.492238,1.263413,0.758462,0.022925,0.000000,0.000000,0.000000,0.000000,0.000000,2.855397,1.206851,0.000000,0.000000,0.000000
2025,3,30,0.086589,6.597088,0.266640,0.000094,3.155485,1.174293,0.000001,0.021426,0.141573,0.020871,1.508534,1.285711,0.743906,0.027444,0.000000,0.000000,0.000000,0.000000,0.000000,2.850703,1.221007,0.000000,0.000000,0.000000
2025,3,31,0.085179,7.125892,0.290614,0.000095,3.392991,1.254830,0.000001,0.023941,0.133501,0.022798,1.605582,1.379799,0.823605,0.024872,0.000000,0.000000,0.000000,0.000000,0.000000,3.081017,1.318634,0.000000,0.000000,0.000000
2025,4,1,0.082929,6.660571,0.274018,0.000094,3.166386,1.175949,0.000001,0.023212,0.125023,0.021938,1.514892,1.281637,0.765563,0.023378,0.000000,0.000000,0.000000,0.000000,0.000000,2.878881,1.230480,0.000000,0.000000,0.000000
2025,4,2,0.082335,6.546007,0.279069,0.000092,3.087713,1.148280,0.000001,0.021613,0.119568,0.020920,1.477287,1.251310,0.752352,0.022773,0.000000,0.000000,0.000000,0.000000,0.000000,2.848981,1.209403,0.000000,0.000000,0.000000
2025,4,3,0.081661,6.488760,0.264560,0.000075,3.094662,1.156773,0.000001,0.021496,0.120750,0.020678,1.470354,1.250767,0.746236,0.022445,0.000000,0.000000,0.000000,0.000000,0.000000,2.798656,1.217410,0.000000,0.000000,0.000000
2025,4,3,0.085925,6.652743,0.270324,0.000083,3.147805,1.166189,0.000001,0.022119,0.123117,0.021093,1.508749,1.279081,0.772904,0.022944,0.000000,0.000000,0.000000,0.000000,0.000000,2.900947,1.228140,0.000000,0.000000,0.000000
2025,4,4,0.086291,6.814349,0.278232,0.000088,3.213355,1.194313,0.000001,0.022626,0.125700,0.021694,1.538383,1.301182,0.779827,0.023688,0.000000,0.000000,0.000000,0.000000,0.000000,2.982139,1.256601,0.000000,0.000000,0.000000
2025,4,4,0.086531,6.999912,0.287359,0.000067,3.349197,1.234470,0.000001,0.023752,0.130985,0.023185,1.606403,1.351218,0.812586,0.025057,0.000000,0.000000,0.000000,0.000000,0.000000,3.011352,1.290780,0.000000,0.000000,0.000000
