2025,3,20,0.027265,8.973145,0.262352,0.000257,5.685654,1.802667,0.000000,0.138823,0.159434,0.180289,2.462380,1.907546,0.773772,0.240260,0.000000,0.000000,0.000000,0.000000,0.000000,2.736284,1.544866,0.000000,0.000000,0.000000
2025,3,21,0.027430,9.233876,0.265191,0.000074,5.848094,1.864750,0.000001,0.142423,0.161953,0.183462,2.566510,1.965091,0.805885,0.262843,0.000000,0.000000,0.000000,0.000000,0.000000,2.786453,1.640425,0.000000,0.000000,0.000000
2025,3,22,0.027605,8.774660,0.256910,0.000229,5.587297,1.765053,0.000001,0.135299,0.155620,0.175543,2.362839,1.864287,0.742707,0.238217,0.000000,0.000000,0.000000,0.000000,0.000000,2.676919,1.514075,0.000000,0.000000,0.000000
2025,3,23,0.029306,9.065639,0.264628,0.000077,5.734724,1.815036,0.000001,0.141727,0.161479,0.183918,2.485292,1.911541,0.761993,0.238064,0.000000,0.000000,0.000000,0.000000,0.000000,2.775622,1.548718,0.000000,0.000000,0.000000
2025,3,24,0.028311,9.209793,0.267672,0.000078,5.797428,1.840261,0.000001,0.143185,0.163621,0.185150,2.544258,1.950382,0.786327,0.253037,0.000000,0.000000,0.000000,0.000000,0.000000,2.829082,1.577323,0.000000,0.000000,0.000000
2025,3,25,0.028418,9.407032,0.272294,0.000083,5.862574,1.878995,0.000001,0.145131,0.165294,0.186640,2.592837,1.971510,0.806516,0.250083,0.000000,0.000000,0.000000,0.000000,0.000000,2.927928,1.614349,0.000000,0.000000,0.000000
2025,3,26,0.030055,9.354788,0.272774,0.000084,5.854990,1.870031,0.000001,0.171029,0.164944,0.188223,2.562632,1.952397,0.795560,0.245225,0.000000,0.000000,0.000000,0.000000,0.000000,2.872863,1.610882,0.000000,0.000000,0.000000
2025,3,27,0.028799,9.477461,0.276450,0.000082,5.916162,1.885117,0.000001,0.146968,0.169195,0.189480,2.658961,2.006923,0.822846,0.275115,0.000000,0.000000,0.000000,0.000000,0.000000,2.912705,1.624940,0.000000,0.000000,0.000000
2025,3,28,0.027480,9.455550,0.270588,0.000080,5.911912,1.912135,0.000001,0.146380,0.167170,0.189906,2.626125,1.983812,0.812822,0.253439,0.000000,0.000000,0.000000,0.000000,0.000000,2.911085,1.657918,0.000000,0.000000,0.000000
2025,3,29,0.028462,9.603007,0.273226,0.000084,5.995792,1.926303,0.000001,0.151909,0.169757,0.191651,2.693319,2.015040,0.833441,0.266037,0.000000,0.000000,0.000000,0.000000,0.000000,2.923047,1.649919,0.000000,0.000000,0.000000
2025,3,30,0.028732,9.783237,0.279968,0.000226,6.175073,2.000232,0.000001,0.185102,0.172806,0.230077,2.714362,2.028586,0.837842,0.256898,0.000000,0.000000,0.000000,0.000000,0.000000,2.968119,1.728111,0.000000,0.000000,0.000000
2025,3,31,0.029749,9.510528,0.273632,0.000085,6.006968,1.922555,0.000001,0.146034,0.168883,0.190722,2.651936,2.015830,0.817395,0.248098,0.000000,0.000000,0.000000,0.000000,0.000000,2.895659,1.645632,0.000000,0.000000,0.000000
2025,4,1,0.028029,9.432108,0.274791,0.000080,5.934336,1.897818,0.000001,0.146673,0.168478,0.190752,2.642396,1.991476,0.818467,0.250414,0.000000,0.000000,0.000000,0.000000,0.000000,2.875986,1.631169,0.000000,0.000000,0.000000
2025,4,2,0.028352,9.436746,0.283843,0.000072,5.918382,1.926242,0.000001,0.155321,0.163914,0.189389,2.610523,1.982781,0.809910,0.265562,0.000000,0.000000,0.000000,0.000000,0.000000,2.872568,1.641612,0.000000,0.000000,0.000000
2025,4,3,0.027623,9.308491,0.268480,0.000071,5.872247,1.896029,0.000001,0.143228,0.164829,0.185884,2.591555,1.961927,0.798561,0.242339,0.000000,0.000000,0.000000,0.000000,0.000000,2.835701,1.639542,0.000000,0.000000,0.000000
2025,4,3,0.028765,9.655542,0.281118,0.000078,6.082934,1.944902,0.000000,0.148990,0.170925,0.193750,2.678380,2.022183,0.828784,0.258438,0.000000,0.000000,0.000000,0.000000,0.000000,2.968660,1.670128,0.000000,0.000000,0.000000
2025,4,4,0.029915,9.920509,0.287231,0.000080,6.228619,2.028648,0.000001,0.153335,0.174897,0.198978,2.790319,2.080355,0.846249,0.274627,0.000000,0.000000,0.000000,0.000000,0.000000,3.008792,1.741689,0.000000,0.000000,0.000000
2025,4,4,0.029282,9.803061,0.283655,0.000077,6.160954,1.979564,0.000001,0.157569,0.173491,0.198971,2.768425,2.053091,0.846847,0.252547,0.000000,0.000000,0.000000,0.000000,0.000000,2.971988,1.696069,0.000000,0.000000,0.000000
