2025,3,20,0.079169,10.225774,0.263932,0.000213,6.889114,2.300728,0.000001,0.153409,0.178060,0.202008,3.255532,2.431314,1.239254,0.234830,0.000000,0.000000,0.000000,0.000000,0.000000,2.768863,2.367771,0.000000,0.000000,0.000000
2025,3,21,0.080012,10.454821,0.265327,0.000080,7.062641,2.369819,0.000001,0.159913,0.179715,0.202873,3.364356,2.542445,1.285812,0.265675,0.000000,0.000000,0.000000,0.000000,0.000000,2.791364,2.458320,0.000000,0.000000,0.000000
2025,3,22,0.077994,10.019947,0.258790,0.000245,6.757590,2.255966,0.000001,0.150671,0.174057,0.196779,3.163899,2.385036,1.200397,0.238334,0.000000,0.000000,0.000000,0.000000,0.000000,2.712317,2.318775,0.000000,0.000000,0.000000
2025,3,23,0.082295,10.225775,0.263857,0.000085,6.891949,2.298600,0.000001,0.155257,0.178577,0.203551,3.241421,2.421956,1.220089,0.230889,0.000000,0.000000,0.000000,0.000000,0.000000,2.760008,2.358144,0.000000,0.000000,0.000000
2025,3,24,0.083012,10.339281,0.266492,0.000078,6.956891,2.338883,0.000001,0.154779,0.178897,0.204145,3.270994,2.455453,1.240515,0.242087,0.000000,0.000000,0.000000,0.000000,0.000000,2.804366,2.413644,0.000000,0.000000,0.000000
2025,3,25,0.082631,10.530051,0.269177,0.000074,7.030546,2.368611,0.000001,0.156218,0.180676,0.204597,3.329427,2.489821,1.263101,0.243374,0.000000,0.000000,0.000000,0.000000,0.000000,2.905104,2.450875,0.000000,0.000000,0.000000
2025,3,26,0.083830,10.508926,0.270295,0.000081,7.040621,2.391399,0.000001,0.157481,0.181355,0.207785,3.313325,2.468014,1.254552,0.233187,0.000000,0.000000,0.000000,0.000000,0.000000,2.869248,2.472878,0.000000,0.000000,0.000000
2025,3,27,0.083571,10.627634,0.273753,0.000081,7.110062,2.389751,0.000001,0.159824,0.185847,0.208858,3.385985,2.561822,1.270568,0.269581,0.000000,0.000000,0.000000,0.000000,0.000000,2.892230,2.470209,0.000000,0.000000,0.000000
2025,3,28,0.084019,10.627902,0.268741,0.000077,7.123107,2.412113,0.000001,0.159647,0.184374,0.209249,3.388319,2.529901,1.286279,0.248321,0.000000,0.000000,0.000000,0.000000,0.000000,2.892738,2.504104,0.000000,0.000000,0.000000
2025,3,29,0.081263,10.781876,0.268854,0.000108,7.235867,2.459108,0.000001,0.164120,0.185843,0.210475,3.441953,2.589691,1.299862,0.263535,0.000000,0.000000,0.000000,0.000000,0.000000,2.902088,2.539526,0.000000,0.000000,0.000000
2025,3,30,0.087206,11.004040,0.277063,0.000245,7.414429,2.511879,0.000001,0.200591,0.188724,0.250088,3.496730,2.609203,1.337811,0.252528,0.000000,0.000000,0.000000,0.000000,0.000000,2.963904,2.616435,0.000000,0.000000,0.000000
2025,3,31,0.082088,10.294375,0.264935,0.000082,6.925138,2.317263,0.000001,0.154238,0.178002,0.203036,3.262199,2.437379,1.237546,0.232716,0.000000,0.000000,0.000000,0.000000,0.000000,2.790614,2.384907,0.000000,0.000000,0.000000
2025,4,1,0.082372,10.763756,0.276662,0.000083,7.237209,2.457576,0.000001,0.162678,0.187659,0.212914,3.434857,2.547494,1.295605,0.238202,0.000000,0.000000,0.000000,0.000000,0.000000,2.899551,2.546753,0.000000,0.000000,0.000000
2025,4,2,0.081139,10.528359,0.280808,0.000074,7.066437,2.376655,0.000001,0.157491,0.179924,0.208298,3.338777,2.529637,1.263402,0.263785,0.000000,0.000000,0.000000,0.000000,0.000000,2.848675,2.458626,0.000000,0.000000,0.000000
2025,4,3,0.080630,10.466227,0.268254,0.000077,7.048275,2.403538,0.000001,0.156390,0.181635,0.205195,3.316392,2.476035,1.265447,0.234697,0.000000,0.000000,0.000000,0.000000,0.000000,2.831413,2.503835,0.000000,0.000000,0.000000
2025,4,3,0.086639,11.222181,0.286448,0.000073,7.556262,2.575206,0.000001,0.167659,0.194408,0.220208,3.589118,2.684370,1.360340,0.259248,0.000000,0.000000,0.000000,0.000000,0.000000,3.032080,2.671244,0.000000,0.000000,0.000000
2025,4,4,0.087901,11.147501,0.285018,0.000084,7.463718,2.539177,0.000001,0.167715,0.192203,0.219103,3.571382,2.656582,1.328805,0.269228,0.000000,0.000000,0.000000,0.000000,0.000000,3.017706,2.634188,0.000000,0.000000,0.000000
2025,4,4,0.090036,11.561035,0.295702,0.000076,7.777843,2.639317,0.000001,0.178770,0.201702,0.231284,3.728931,2.734736,1.373751,0.257030,0.000000,0.000000,0.000000,0.000000,0.000000,3.089371,2.716933,0.000000,0.000000,0.000000
