2025,3,20,0.028055,6.587147,0.261150,0.000220,3.231249,1.123181,0.000001,0.032334,0.138130,0.031438,1.572218,1.324235,0.720625,0.051362,0.000000,0.000000,0.000000,0.000000,0.000000,2.744123,1.106046,0.000000,0.000000,0.000000
2025,3,21,0.027712,6.640958,0.262105,0.000072,3.276379,1.127862,0.000001,0.032548,0.138706,0.031928,1.602019,1.350793,0.746724,0.052130,0.000000,0.000000,0.000000,0.000000,0.000000,2.752379,1.112375,0.000000,0.000000,0.000000
2025,3,22,0.028719,6.459854,0.255200,0.000213,3.175014,1.104931,0.000001,0.031607,0.135246,0.030598,1.530660,1.295017,0.696593,0.050327,0.000000,0.000000,0.000000,0.000000,0.000000,2.682046,1.087653,0.000000,0.000000,0.000000
2025,3,23,0.028171,6.602625,0.262134,0.000073,3.236238,1.123215,0.000000,0.032416,0.139294,0.031722,1.572103,1.324997,0.716049,0.050942,0.000000,0.000000,0.000000,0.000000,0.000000,2.753609,1.104748,0.000000,0.000000,0.000000
2025,3,24,0.027571,6.660284,0.263501,0.000071,3.261877,1.135635,0.000001,0.032536,0.139824,0.031423,1.585937,1.335528,0.724683,0.051455,0.000000,0.000000,0.000000,0.000000,0.000000,2.784679,1.120437,0.000000,0.000000,0.000000
2025,3,25,0.028042,6.834957,0.266184,0.000072,3.317097,1.151177,0.000001,0.033209,0.141567,0.032163,1.620815,1.360258,0.740056,0.052622,0.000000,0.000000,0.000000,0.000000,0.000000,2.905668,1.135802,0.000000,0.000000,0.000000
2025,3,26,0.029447,6.798635,0.268032,0.000072,3.328310,1.159066,0.000001,0.033356,0.141683,0.032066,1.627285,1.365310,0.747298,0.052313,0.000000,0.000000,0.000000,0.000000,0.000000,2.852582,1.144330,0.000000,0.000000,0.000000
2025,3,27,0.028044,7.048458,0.269208,0.000074,3.392338,1.182392,0.000001,0.033864,0.144918,0.032609,1.661181,1.384655,0.758955,0.053972,0.000000,0.000000,0.000000,0.000000,0.000000,3.008239,1.164128,0.000000,0.000000,0.000000
2025,3,28,0.028653,6.850833,0.265812,0.000073,3.351086,1.164456,0.000001,0.033696,0.143691,0.032484,1.646178,1.375323,0.750966,0.053053,0.000000,0.000000,0.000000,0.000000,0.000000,2.883859,1.147476,0.000000,0.000000,0.000000
2025,3,29,0.029377,6.950370,0.268080,0.000074,3.451000,1.194055,0.000001,0.034716,0.145664,0.032823,1.701422,1.418624,0.794565,0.053711,0.000000,0.000000,0.000000,0.000000,0.000000,2.886957,1.175741,0.000000,0.000000,0.000000
2025,3,30,0.028569,6.924492,0.267887,0.000693,3.445486,1.204703,0.000002,0.033498,0.163802,0.032482,1.679901,1.414547,0.754442,0.054901,0.000000,0.000000,0.000000,0.000000,0.000000,2.870926,1.185740,0.000000,0.000000,0.000000
2025,3,31,0.027731,6.657502,0.262142,0.000066,3.271657,1.138908,0.000001,0.032766,0.139574,0.031321,1.594565,1.342092,0.736763,0.051558,0.000000,0.000000,0.000000,0.000000,0.000000,2.771863,1.131195,0.000000,0.000000,0.000000
2025,4,1,0.028780,6.939690,0.274126,0.000078,3.422816,1.192034,0.000001,0.034609,0.147214,0.033661,1.680814,1.402519,0.766047,0.054841,0.000000,0.000000,0.000000,0.000000,0.000000,2.891001,1.172197,0.000000,0.000000,0.000000
2025,4,2,0.027251,6.794954,0.279396,0.000061,3.315978,1.155824,0.000000,0.033426,0.140746,0.032307,1.623315,1.358015,0.742384,0.052628,0.000000,0.000000,0.000000,0.000000,0.000000,2.845213,1.140281,0.000000,0.000000,0.000000
2025,4,3,0.027539,6.724592,0.264900,0.000068,3.305040,1.150545,0.000001,0.033104,0.140962,0.031860,1.611805,1.356621,0.738012,0.052677,0.000000,0.000000,0.000000,0.000000,0.000000,2.806125,1.139182,0.000000,0.000000,0.000000
2025,4,3,0.027499,6.819319,0.267494,0.000059,3.343442,1.160843,0.000001,0.033326,0.142991,0.032100,1.632687,1.372741,0.749578,0.052984,0.000000,0.000000,0.000000,0.000000,0.000000,2.857247,1.145712,0.000000,0.000000,0.000000
2025,4,4,0.028373,7.444732,0.291732,0.000098,3.667603,1.269674,0.000001,0.036474,0.155650,0.035125,1.792656,1.504987,0.821368,0.057965,0.000000,0.000000,0.000000,0.000000,0.000000,3.096023,1.253218,0.000000,0.000000,0.000000
2025,4,4,0.031207,7.621318,0.300574,0.000075,3.816832,1.296907,0.000001,0.037695,0.161856,0.036549,1.870077,1.557247,0.859347,0.058699,0.000000,0.000000,0.000000,0.000000,0.000000,3.124763,1.275688,0.000000,0.000000,0.000000
