2025,3,20,1.153908,1.154916,0.062181,0.000064,0.338446,0.246712,0.000001,0.000000,0.000000,0.017376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666043,0.194134,0.000000,0.000000,0.000000
2025,3,21,1.128250,1.141960,0.061738,0.000060,0.332277,0.241331,0.000001,0.000000,0.000000,0.017399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.658520,0.189126,0.000000,0.000000,0.000000
2025,3,22,1.116039,1.120627,0.060411,0.000052,0.321691,0.232214,0.000001,0.000000,0.000000,0.017015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649853,0.181015,0.000000,0.000000,0.000000
2025,3,23,1.136317,1.145068,0.061796,0.000049,0.333049,0.240477,0.000001,0.000000,0.000000,0.017395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660454,0.187511,0.000000,0.000000,0.000000
2025,3,24,1.145085,1.164493,0.062588,0.000055,0.341930,0.249574,0.000001,0.000000,0.000000,0.017631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670433,0.196034,0.000000,0.000000,0.000000
2025,3,25,1.155771,1.196222,0.063596,0.000048,0.343777,0.249856,0.000001,0.000000,0.000000,0.017863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699610,0.195965,0.000000,0.000000,0.000000
2025,3,26,1.186264,1.183074,0.063720,0.000049,0.343776,0.249384,0.000001,0.000000,0.000000,0.017968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686146,0.195380,0.000000,0.000000,0.000000
2025,3,27,1.156898,1.188204,0.064118,0.000050,0.343351,0.248413,0.000001,0.000000,0.000000,0.017998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690868,0.193942,0.000000,0.000000,0.000000
2025,3,28,1.157971,1.200055,0.063239,0.000053,0.350403,0.254105,0.000001,0.000000,0.000000,0.018365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.696935,0.198937,0.000000,0.000000,0.000000
2025,3,29,1.164093,1.203464,0.063966,0.000053,0.349624,0.253473,0.000001,0.000000,0.000000,0.018068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699275,0.197818,0.000000,0.000000,0.000000
2025,3,30,1.193097,1.286143,0.068514,0.000067,0.383132,0.283107,0.000001,0.000000,0.000000,0.019244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.738198,0.219057,0.000000,0.000000,0.000000
2025,3,31,1.140076,1.165099,0.062779,0.000054,0.340543,0.248019,0.000001,0.000000,0.000000,0.017228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.671134,0.194634,0.000000,0.000000,0.000000
2025,4,1,1.156709,1.210350,0.066111,0.000067,0.352803,0.254731,0.000001,0.000000,0.000000,0.018572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699150,0.198051,0.000000,0.000000,0.000000
2025,4,2,1.155983,1.183335,0.066093,0.000056,0.342534,0.248597,0.000001,0.000000,0.000000,0.017670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684675,0.194932,0.000000,0.000000,0.000000
2025,4,3,1.153049,1.175769,0.063408,0.000054,0.343798,0.250757,0.000001,0.000000,0.000000,0.017568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678623,0.197200,0.000000,0.000000,0.000000
2025,4,3,1.192217,1.264463,0.068769,0.000054,0.359087,0.258737,0.000001,0.000000,0.000000,0.019132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.738612,0.200173,0.000000,0.000000,0.000000
2025,4,4,1.206831,1.314241,0.071734,0.000057,0.377010,0.272492,0.000001,0.000000,0.000000,0.019899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766793,0.210770,0.000000,0.000000,0.000000
2025,4,4,1.269728,1.318201,0.072571,0.000061,0.385515,0.275883,0.000001,0.000000,0.000000,0.020837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.764763,0.211919,0.000000,0.000000,0.000000
