2025,3,20,0.027662,4.914721,0.257694,0.000069,1.660601,0.750170,0.000001,0.000000,0.000000,0.580230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.699372,0.865500,0.000000,0.000000,0.000000
2025,3,21,0.028050,4.966647,0.259466,0.000058,1.693301,0.746654,0.000001,0.000000,0.000000,0.612138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.716378,0.861082,0.000000,0.000000,0.000000
2025,3,22,0.027515,4.850159,0.254727,0.000063,1.625321,0.728016,0.000001,0.000000,0.000000,0.568994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.673287,0.835763,0.000000,0.000000,0.000000
2025,3,23,0.028374,4.942334,0.259835,0.000052,1.654532,0.749304,0.000001,0.000000,0.000000,0.575927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.731171,0.855570,0.000000,0.000000,0.000000
2025,3,24,0.028091,4.994963,0.262030,0.000055,1.671472,0.756947,0.000001,0.000000,0.000000,0.584462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.764771,0.868663,0.000000,0.000000,0.000000
2025,3,25,0.028227,5.098101,0.265581,0.000054,1.689950,0.764495,0.000001,0.000000,0.000000,0.597835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.843349,0.879311,0.000000,0.000000,0.000000
2025,3,26,0.028460,5.075703,0.266070,0.000052,1.687221,0.768286,0.000001,0.000000,0.000000,0.590153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.833742,0.880733,0.000000,0.000000,0.000000
2025,3,27,0.028458,5.187540,0.268623,0.000057,1.726754,0.781833,0.000001,0.000000,0.000000,0.611798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.890391,0.892462,0.000000,0.000000,0.000000
2025,3,28,0.029389,5.160298,0.263458,0.000052,1.729904,0.783533,0.000001,0.000000,0.000000,0.612593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.871813,0.896399,0.000000,0.000000,0.000000
2025,3,29,0.028722,5.274564,0.269798,0.000055,1.766140,0.804145,0.000000,0.000000,0.000000,0.631318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.922843,0.921965,0.000000,0.000000,0.000000
2025,3,30,0.028364,5.463631,0.279207,0.000066,1.859100,0.859192,0.000001,0.000000,0.000000,0.677381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.949545,0.989305,0.000000,0.000000,0.000000
2025,3,31,0.028208,5.065534,0.264494,0.000069,1.705304,0.764742,0.000001,0.000000,0.000000,0.604704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.792544,0.885967,0.000000,0.000000,0.000000
2025,4,1,0.028032,5.171627,0.274032,0.000069,1.733327,0.792452,0.000001,0.000000,0.000000,0.606798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.864711,0.908726,0.000000,0.000000,0.000000
2025,4,2,0.028471,5.175409,0.278168,0.000065,1.748567,0.783561,0.000001,0.000000,0.000000,0.638194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.835469,0.906979,0.000000,0.000000,0.000000
2025,4,3,0.027680,5.051709,0.264036,0.000059,1.701050,0.773413,0.000001,0.000000,0.000000,0.595960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.788800,0.892212,0.000000,0.000000,0.000000
2025,4,3,0.027338,5.282343,0.275167,0.000052,1.767210,0.792016,0.000000,0.000000,0.000000,0.630554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.903757,0.922234,0.000000,0.000000,0.000000
2025,4,4,0.029669,5.487033,0.285242,0.000064,1.837532,0.824780,0.000001,0.000000,0.000000,0.658643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.029658,0.956038,0.000000,0.000000,0.000000
2025,4,4,0.029518,5.368056,0.281947,0.000069,1.794921,0.820637,0.000001,0.000000,0.000000,0.626215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.979790,0.933181,0.000000,0.000000,0.000000
