2025,3,20,0.000479,12.177255,0.265164,0.000214,8.748140,1.720326,0.000000,0.250684,0.291525,0.265478,5.296318,3.567119,2.256158,0.299818,0.000000,0.000000,0.000000,0.000000,0.000000,2.823779,1.712880,0.000000,0.000000,0.000000
2025,3,21,0.000369,12.551233,0.270532,0.000102,9.033389,1.769108,0.000000,0.258107,0.296467,0.268612,5.455284,3.912603,2.371521,0.340897,0.000000,0.000000,0.000000,0.000000,0.000000,2.875350,1.856985,0.000000,0.000000,0.000000
2025,3,22,0.000489,11.886940,0.259972,0.000227,8.608167,1.683450,0.000001,0.248952,0.282860,0.263141,5.172894,3.453907,2.191864,0.305890,0.000000,0.000000,0.000000,0.000000,0.000000,2.711961,1.682949,0.000000,0.000000,0.000000
2025,3,23,0.001968,12.410938,0.271702,0.000102,8.915699,1.739323,0.000001,0.264452,0.295973,0.269920,5.379262,3.700580,2.306767,0.303677,0.000000,0.000000,0.000000,0.000000,0.000000,2.864609,1.723162,0.000000,0.000000,0.000000
2025,3,24,0.000845,12.448750,0.271359,0.000102,8.936514,1.755039,0.000000,0.255276,0.295992,0.270712,5.396322,3.727761,2.301019,0.312911,0.000000,0.000000,0.000000,0.000000,0.000000,2.877439,1.738062,0.000000,0.000000,0.000000
2025,3,25,0.000349,12.739475,0.275580,0.000090,9.050488,1.772323,0.000001,0.258277,0.299940,0.273055,5.459703,3.854358,2.343262,0.315943,0.000000,0.000000,0.000000,0.000000,0.000000,3.005782,1.809717,0.000000,0.000000,0.000000
2025,3,26,0.000406,12.587186,0.274838,0.000095,9.005140,1.774510,0.000000,0.259904,0.296375,0.272820,5.426418,3.755644,2.322490,0.303198,0.000000,0.000000,0.000000,0.000000,0.000000,2.927807,1.786277,0.000000,0.000000,0.000000
2025,3,27,0.000356,12.913632,0.276981,0.000099,9.282225,1.797556,0.000001,0.261037,0.304429,0.275734,5.568199,4.243795,2.427770,0.363262,0.000000,0.000000,0.000000,0.000000,0.000000,2.964067,1.848341,0.000000,0.000000,0.000000
2025,3,28,0.000380,12.834809,0.272166,0.000098,9.203346,1.793676,0.000001,0.291890,0.304328,0.275528,5.514507,3.965236,2.373100,0.323974,0.000000,0.000000,0.000000,0.000000,0.000000,2.966039,1.811694,0.000000,0.000000,0.000000
2025,3,29,0.000381,12.722388,0.270258,0.000094,9.150264,1.779485,0.000001,0.259616,0.300775,0.273484,5.494174,4.019752,2.364259,0.346273,0.000000,0.000000,0.000000,0.000000,0.000000,2.920962,1.794921,0.000000,0.000000,0.000000
2025,3,30,0.002977,12.640932,0.271310,0.000694,9.092768,1.786404,0.000001,0.300879,0.299049,0.303221,5.405696,3.721133,2.315235,0.314092,0.000000,0.000000,0.000000,0.000000,0.000000,2.900156,1.812609,0.000000,0.000000,0.000000
2025,3,31,0.000373,12.683742,0.277300,0.000099,9.112980,1.823165,0.000001,0.260152,0.299967,0.275153,5.380485,3.963857,2.327731,0.313883,0.000000,0.000000,0.000000,0.000000,0.000000,2.919078,1.822599,0.000000,0.000000,0.000000
2025,4,1,0.000334,12.549749,0.274453,0.000096,9.004257,1.771995,0.000001,0.256733,0.299524,0.272663,5.445469,3.751259,2.344886,0.303209,0.000000,0.000000,0.000000,0.000000,0.000000,2.897396,1.795718,0.000000,0.000000,0.000000
2025,4,2,0.000309,12.783635,0.290305,0.000103,9.168294,1.780595,0.000001,0.259091,0.301207,0.274671,5.525151,4.113133,2.385697,0.357090,0.000000,0.000000,0.000000,0.000000,0.000000,2.932081,1.790685,0.000000,0.000000,0.000000
2025,4,3,0.000369,12.337968,0.268413,0.000105,8.856964,1.748188,0.000001,0.255717,0.291850,0.268732,5.350580,3.656931,2.289117,0.301112,0.000000,0.000000,0.000000,0.000000,0.000000,2.854426,1.758097,0.000000,0.000000,0.000000
2025,4,3,0.000421,13.139309,0.282180,0.000110,9.465808,1.865898,0.000000,0.264446,0.306053,0.279914,5.585583,4.211865,2.452389,0.324537,0.000000,0.000000,0.000000,0.000000,0.000000,3.023699,1.866662,0.000000,0.000000,0.000000
2025,4,4,0.000373,13.483990,0.290822,0.000102,9.708241,1.926604,0.000000,0.269965,0.312688,0.285564,5.662037,4.448891,2.464110,0.359661,0.000000,0.000000,0.000000,0.000000,0.000000,3.090917,1.936163,0.000000,0.000000,0.000000
2025,4,4,0.000430,13.637164,0.295728,0.000106,9.832605,1.946058,0.000001,0.274174,0.322065,0.290489,5.684176,4.426341,2.473436,0.331364,0.000000,0.000000,0.000000,0.000000,0.000000,3.132446,1.910521,0.000000,0.000000,0.000000
