2025,3,20,1.133780,1.503089,0.062052,0.000217,0.687393,0.249396,0.000001,0.000000,0.020612,0.000000,0.362740,0.323553,0.239997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666167,0.353252,0.000000,0.000000,0.000000
2025,3,21,1.131799,1.533211,0.062460,0.000063,0.707500,0.257355,0.000001,0.000000,0.020726,0.000000,0.372265,0.333335,0.249190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.672917,0.364115,0.000000,0.000000,0.000000
2025,3,22,1.127205,1.474234,0.060801,0.000219,0.669199,0.243037,0.000001,0.000000,0.020270,0.000000,0.352706,0.314038,0.231693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.655924,0.342968,0.000000,0.000000,0.000000
2025,3,23,1.135943,1.512107,0.062598,0.000069,0.690242,0.250921,0.000001,0.000000,0.020934,0.000000,0.363299,0.323664,0.239437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.669691,0.354032,0.000000,0.000000,0.000000
2025,3,24,1.147698,1.526063,0.062660,0.000068,0.699629,0.255712,0.000001,0.000000,0.020889,0.000000,0.367733,0.328224,0.243498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.675666,0.361711,0.000000,0.000000,0.000000
2025,3,25,1.158072,1.569738,0.063461,0.000067,0.708760,0.258984,0.000001,0.000000,0.021032,0.000000,0.371957,0.332596,0.246536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708119,0.367558,0.000000,0.000000,0.000000
2025,3,26,1.189721,1.559501,0.064326,0.000063,0.712081,0.260282,0.000001,0.000000,0.021184,0.000000,0.373719,0.333834,0.247892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.693893,0.368441,0.000000,0.000000,0.000000
2025,3,27,1.154296,1.573895,0.065038,0.000064,0.720375,0.262019,0.000001,0.000000,0.021881,0.000000,0.377888,0.338358,0.250685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699383,0.368091,0.000000,0.000000,0.000000
2025,3,28,1.167812,1.568714,0.063416,0.000066,0.718390,0.262003,0.000001,0.000000,0.021485,0.000000,0.376823,0.336820,0.249858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.698598,0.370760,0.000000,0.000000,0.000000
2025,3,29,1.169215,1.603001,0.064517,0.000074,0.741503,0.271668,0.000001,0.000000,0.022086,0.000000,0.388945,0.348292,0.260083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706009,0.383963,0.000000,0.000000,0.000000
2025,3,30,1.190992,1.644192,0.066736,0.000783,0.762261,0.279845,0.000001,0.000000,0.026199,0.000000,0.400719,0.360258,0.263695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.722488,0.391763,0.000000,0.000000,0.000000
2025,3,31,1.159649,1.593174,0.065005,0.000072,0.743072,0.274902,0.000001,0.000000,0.021521,0.000000,0.390128,0.349867,0.263626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692082,0.397103,0.000000,0.000000,0.000000
2025,4,1,1.164586,1.590712,0.066149,0.000070,0.727048,0.263151,0.000001,0.000000,0.022049,0.000000,0.381468,0.341052,0.251779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706754,0.368969,0.000000,0.000000,0.000000
2025,4,2,1.145325,1.568017,0.067269,0.000064,0.720493,0.263521,0.000002,0.000000,0.021487,0.000000,0.378700,0.338901,0.252767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690906,0.375555,0.000000,0.000000,0.000000
2025,4,3,1.148243,1.572232,0.063295,0.000064,0.738760,0.276540,0.000001,0.000000,0.021035,0.000000,0.385266,0.345561,0.259841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.681198,0.397052,0.000000,0.000000,0.000000
2025,4,3,1.187906,1.610552,0.065792,0.000066,0.738435,0.269805,0.000001,0.000000,0.021957,0.000000,0.388012,0.347539,0.259242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.715339,0.384278,0.000000,0.000000,0.000000
2025,4,4,1.167079,1.602689,0.065456,0.000074,0.738966,0.270950,0.000001,0.000000,0.021771,0.000000,0.386296,0.346382,0.257917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.709164,0.385548,0.000000,0.000000,0.000000
2025,4,4,1.251027,1.761166,0.074269,0.000059,0.806015,0.290562,0.000001,0.000000,0.024696,0.000000,0.423500,0.378009,0.278433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781710,0.404502,0.000000,0.000000,0.000000
