2025,3,20,1.128357,6.852705,0.256395,0.000373,3.611547,1.016753,0.000001,0.078530,0.082674,0.101513,1.816744,1.561841,0.973867,0.119904,0.000000,0.000000,0.000000,0.000000,0.000000,2.672682,1.412793,0.000000,0.000000,0.000000
2025,3,21,1.143616,7.125854,0.263818,0.000064,3.783369,1.046408,0.000003,0.074135,0.085361,0.104552,1.911157,1.640946,1.019189,0.140512,0.000000,0.000000,0.000000,0.000000,0.000000,2.781730,1.461061,0.000000,0.000000,0.000000
2025,3,22,1.096423,6.798236,0.253994,0.000237,3.563967,1.006603,0.000001,0.076266,0.082090,0.101067,1.791522,1.545236,0.958543,0.124761,0.000000,0.000000,0.000000,0.000000,0.000000,2.660228,1.392878,0.000000,0.000000,0.000000
2025,3,23,1.144648,7.012407,0.264113,0.000069,3.682034,1.014887,0.000001,0.073120,0.086145,0.105869,1.851574,1.580713,0.974407,0.122483,0.000000,0.000000,0.000000,0.000000,0.000000,2.773045,1.416023,0.000000,0.000000,0.000000
2025,3,24,1.159040,7.084183,0.265195,0.000069,3.731139,1.033684,0.000002,0.071676,0.086214,0.106042,1.880069,1.611942,1.001748,0.127381,0.000000,0.000000,0.000000,0.000000,0.000000,2.797941,1.454449,0.000000,0.000000,0.000000
2025,3,25,1.168332,7.347368,0.270262,0.000068,3.851414,1.064167,0.000001,0.089457,0.087375,0.106777,1.930742,1.648380,1.025951,0.133002,0.000000,0.000000,0.000000,0.000000,0.000000,2.940412,1.490979,0.000000,0.000000,0.000000
2025,3,26,1.192145,7.202420,0.269602,0.000069,3.800144,1.056794,0.000001,0.076156,0.086824,0.107289,1.907882,1.627110,1.017746,0.123900,0.000000,0.000000,0.000000,0.000000,0.000000,2.863643,1.483040,0.000000,0.000000,0.000000
2025,3,27,1.154349,7.346354,0.275078,0.000073,3.898567,1.068236,0.000001,0.081835,0.090324,0.108707,1.959386,1.669039,1.031988,0.150507,0.000000,0.000000,0.000000,0.000000,0.000000,2.909261,1.484466,0.000000,0.000000,0.000000
2025,3,28,1.160705,7.331537,0.269139,0.000065,3.878458,1.072455,0.000001,0.074817,0.088989,0.109333,1.954802,1.665148,1.036460,0.134566,0.000000,0.000000,0.000000,0.000000,0.000000,2.918214,1.507795,0.000000,0.000000,0.000000
2025,3,29,1.154088,7.282577,0.266279,0.000073,3.870092,1.045154,0.000003,0.080569,0.088335,0.112034,1.952671,1.663296,1.030824,0.145546,0.000000,0.000000,0.000000,0.000000,0.000000,2.864830,1.455238,0.000000,0.000000,0.000000
2025,3,30,1.156292,7.039266,0.262195,0.000202,3.712040,1.022340,0.000001,0.088099,0.085331,0.122397,1.852887,1.591759,0.987645,0.126496,0.000000,0.000000,0.000000,0.000000,0.000000,2.775227,1.440726,0.000000,0.000000,0.000000
2025,3,31,1.137955,7.071980,0.263536,0.000079,3.748073,1.056477,0.000001,0.070226,0.085140,0.104537,1.880508,1.617680,1.013335,0.122868,0.000000,0.000000,0.000000,0.000000,0.000000,2.752404,1.498186,0.000000,0.000000,0.000000
2025,4,1,1.176524,7.200622,0.270194,0.000066,3.814314,1.055975,0.000001,0.076657,0.087476,0.107850,1.919160,1.635384,1.020872,0.123456,0.000000,0.000000,0.000000,0.000000,0.000000,2.828490,1.471758,0.000000,0.000000,0.000000
2025,4,2,1.176008,7.942083,0.279860,0.000067,3.885001,1.082165,0.000001,0.073617,0.086441,0.108634,1.944230,1.664949,1.031409,0.147993,0.000000,0.000000,0.000000,0.000000,0.000000,3.362645,1.518514,0.000000,0.000000,0.000000
2025,4,3,1.157930,7.259564,0.268274,0.000068,3.884026,1.120196,0.000001,0.077194,0.087090,0.105845,1.937128,1.664130,1.053815,0.123518,0.000000,0.000000,0.000000,0.000000,0.000000,2.815540,1.575387,0.000000,0.000000,0.000000
2025,4,3,1.142250,7.170793,0.265962,0.000074,3.729693,1.034569,0.000001,0.072235,0.086807,0.104948,1.880647,1.612962,1.004404,0.126085,0.000000,0.000000,0.000000,0.000000,0.000000,2.880940,1.453117,0.000000,0.000000,0.000000
2025,4,4,1.203109,7.801870,0.289724,0.000074,4.140785,1.128031,0.000001,0.088661,0.093855,0.120183,2.089351,1.781445,1.098897,0.149888,0.000000,0.000000,0.000000,0.000000,0.000000,3.058738,1.588236,0.000000,0.000000,0.000000
2025,4,4,1.260296,8.018489,0.299393,0.000070,4.253923,1.165087,0.000001,0.092288,0.097070,0.125784,2.146154,1.810365,1.118082,0.138606,0.000000,0.000000,0.000000,0.000000,0.000000,3.109676,1.616309,0.000000,0.000000,0.000000
