2025,3,20,0.027519,2.875810,0.127137,0.000221,1.223298,0.382522,0.000001,0.000000,0.058426,0.000000,0.680604,0.574127,0.361541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.339411,0.422593,0.000000,0.000000,0.000000
2025,3,21,0.029306,2.940289,0.128338,0.000075,1.271162,0.396605,0.000001,0.000000,0.059640,0.000000,0.702671,0.597295,0.381718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.359945,0.434998,0.000000,0.000000,0.000000
2025,3,22,0.027466,2.829106,0.124282,0.000215,1.201949,0.373765,0.000001,0.000000,0.057603,0.000000,0.671740,0.566096,0.356208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.307357,0.417480,0.000000,0.000000,0.000000
2025,3,23,0.027667,2.891737,0.128253,0.000075,1.225525,0.381963,0.000001,0.000000,0.058677,0.000000,0.682849,0.576562,0.361819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.347781,0.422588,0.000000,0.000000,0.000000
2025,3,24,0.027579,2.932331,0.129224,0.000065,1.247659,0.387826,0.000001,0.000000,0.059325,0.000000,0.695398,0.588719,0.371977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.370618,0.428763,0.000000,0.000000,0.000000
2025,3,25,0.029203,3.001661,0.130835,0.000068,1.261711,0.391819,0.000001,0.000000,0.060317,0.000000,0.702682,0.594585,0.372718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.437619,0.433604,0.000000,0.000000,0.000000
2025,3,26,0.028627,3.000509,0.132245,0.000069,1.285316,0.410270,0.000001,0.000000,0.060346,0.000000,0.707563,0.599297,0.378634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.402826,0.448213,0.000000,0.000000,0.000000
2025,3,27,0.029275,3.018507,0.132554,0.000069,1.290010,0.399830,0.000001,0.000000,0.064728,0.000000,0.716987,0.607653,0.379879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.424452,0.440041,0.000000,0.000000,0.000000
2025,3,28,0.029912,3.025858,0.131150,0.000073,1.295418,0.413343,0.000001,0.000000,0.060927,0.000000,0.712455,0.603587,0.380250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.428001,0.451908,0.000000,0.000000,0.000000
2025,3,29,0.028325,3.047617,0.132356,0.000082,1.304117,0.404601,0.000001,0.000000,0.061631,0.000000,0.727502,0.618040,0.391221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.439740,0.445035,0.000000,0.000000,0.000000
2025,3,30,0.030954,3.086988,0.133909,0.000259,1.338858,0.426478,0.000001,0.000000,0.073136,0.000000,0.743685,0.635428,0.390784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.432572,0.466992,0.000000,0.000000,0.000000
2025,3,31,0.028389,2.940704,0.129879,0.000066,1.253538,0.391127,0.000001,0.000000,0.060318,0.000000,0.698109,0.591375,0.373284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.372548,0.434301,0.000000,0.000000,0.000000
2025,4,1,0.028772,3.012146,0.133311,0.000073,1.296511,0.405466,0.000001,0.000000,0.061421,0.000000,0.720681,0.611338,0.386705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.410089,0.445201,0.000000,0.000000,0.000000
2025,4,2,0.028897,3.002815,0.139089,0.000080,1.274027,0.396801,0.000001,0.000000,0.060021,0.000000,0.708885,0.600284,0.379770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.413073,0.437998,0.000000,0.000000,0.000000
2025,4,3,0.027900,2.949998,0.129683,0.000067,1.261062,0.393141,0.000001,0.000000,0.059450,0.000000,0.702615,0.595883,0.377121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.379832,0.439025,0.000000,0.000000,0.000000
2025,4,3,0.028972,3.048149,0.133183,0.000060,1.301548,0.416179,0.000001,0.000000,0.061534,0.000000,0.715810,0.606216,0.383145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.425641,0.455899,0.000000,0.000000,0.000000
2025,4,4,0.028795,3.251897,0.144173,0.000068,1.386947,0.433629,0.000001,0.000000,0.066060,0.000000,0.768253,0.653495,0.411679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.531187,0.479448,0.000000,0.000000,0.000000
2025,4,4,0.030111,3.203984,0.142825,0.000075,1.373054,0.426918,0.000001,0.000000,0.065500,0.000000,0.765925,0.650517,0.408580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.504393,0.465306,0.000000,0.000000,0.000000
