2025,3,19,1.172460,9.215499,0.270263,0.000221,5.780824,2.058310,0.000006,0.097487,0.116009,0.135755,2.752641,2.279588,1.495444,0.160655,0.000000,0.000000,0.000000,0.000000,0.000000,2.827739,2.613086,0.000000,0.000000
2025,3,20,1.164517,9.114844,0.266165,0.000172,5.722069,2.027741,0.000006,0.095813,0.114575,0.134400,2.719785,2.269277,1.475049,0.168869,0.000000,0.000000,0.000000,0.000000,0.000000,2.797621,2.572094,0.000000,0.000000
2025,3,21,1.175747,9.290411,0.270797,0.000376,5.804294,2.077404,0.000011,0.097407,0.116479,0.136137,2.761964,2.305602,1.506622,0.167963,0.000000,0.000000,0.000000,0.000000,0.000000,2.853439,2.647727,0.000000,0.000000
2025,3,22,1.170799,9.366316,0.271865,0.000187,5.843288,2.058927,0.000017,0.101608,0.117542,0.139685,2.801914,2.323723,1.510030,0.171264,0.000000,0.000000,0.000000,0.000000,0.000000,2.881804,2.604854,0.000000,0.000000
2025,3,23,1.208570,9.507827,0.274522,0.000189,5.932741,2.144055,0.000017,0.098912,0.118660,0.136467,2.832476,2.353807,1.544229,0.172679,0.000000,0.000000,0.000000,0.000000,0.000000,2.917711,2.743392,0.000000,0.000000
2025,3,24,1.174248,9.342299,0.266096,0.000173,5.805979,2.058329,0.000006,0.097932,0.116005,0.136217,2.789516,2.309424,1.511752,0.167567,0.000000,0.000000,0.000000,0.000000,0.000000,2.893636,2.590454,0.000000,0.000000
2025,3,25,2.367365,9.578979,0.280890,0.000202,5.959932,2.139624,0.000006,0.103014,0.121400,0.141023,2.862310,2.359871,1.552443,0.162276,0.000000,0.000000,0.000000,0.000000,0.000000,2.961428,2.708041,0.000000,0.000000
2025,3,26,1.184657,9.243999,0.270092,0.000359,5.787080,2.067209,0.000018,0.096488,0.115070,0.135113,2.758477,2.291550,1.503803,0.160733,0.000000,0.000000,0.000000,0.000000,0.000000,2.850775,2.628453,0.000000,0.000000
2025,3,27,1.158272,9.330920,0.267822,0.000365,5.826156,2.068370,0.000028,0.098073,0.116517,0.136004,2.779957,2.311498,1.495888,0.178409,0.000000,0.000000,0.000000,0.000000,0.000000,2.863452,2.625173,0.000000,0.000000
2025,3,28,1.171137,9.324627,0.272479,0.000186,5.792996,2.046530,0.000006,0.099991,0.117182,0.138537,2.766016,2.289033,1.489117,0.159725,0.000000,0.000000,0.000000,0.000000,0.000000,2.889428,2.578866,0.000000,0.000000
