2025,3,20,0.000554,5.742204,0.261394,0.000324,2.423225,0.607412,0.000000,0.000000,0.120070,0.000000,1.488485,1.243049,0.807153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.759867,0.566253,0.000000,0.000000,0.000000
2025,3,21,0.000474,5.902742,0.264143,0.000085,2.495289,0.608723,0.000000,0.000000,0.121773,0.000000,1.536412,1.315873,0.852519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.837145,0.579189,0.000000,0.000000,0.000000
2025,3,22,0.000360,5.623342,0.257354,0.000235,2.372152,0.588921,0.000000,0.000000,0.115313,0.000000,1.463521,1.207918,0.794372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.694591,0.555883,0.000000,0.000000,0.000000
2025,3,23,0.000374,5.764511,0.262259,0.000092,2.421383,0.604492,0.000001,0.000000,0.120677,0.000000,1.493339,1.249791,0.811770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.779537,0.563505,0.000000,0.000000,0.000000
2025,3,24,0.000371,5.861539,0.264758,0.000085,2.466745,0.621203,0.000001,0.000000,0.121304,0.000000,1.510764,1.277259,0.827003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.822457,0.575307,0.000000,0.000000,0.000000
2025,3,25,0.000505,6.042441,0.267761,0.000093,2.473722,0.623388,0.000001,0.000000,0.123750,0.000000,1.513042,1.290418,0.823707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.984423,0.580395,0.000000,0.000000,0.000000
2025,3,26,0.000385,5.928779,0.270548,0.000084,2.471370,0.628715,0.000001,0.000000,0.122694,0.000000,1.509261,1.281060,0.823819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.885492,0.582642,0.000000,0.000000,0.000000
2025,3,27,0.000857,6.015800,0.271055,0.000087,2.531028,0.640423,0.000001,0.000000,0.127074,0.000000,1.534831,1.327340,0.845034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.909740,0.593702,0.000000,0.000000,0.000000
2025,3,28,0.000365,6.003724,0.266612,0.000093,2.512372,0.640338,0.000001,0.000000,0.127890,0.000000,1.528448,1.316042,0.833651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.916426,0.588922,0.000000,0.000000,0.000000
2025,3,29,0.000356,6.049531,0.269728,0.000092,2.546854,0.647557,0.000000,0.000000,0.126649,0.000000,1.547394,1.339371,0.850951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.927611,0.596743,0.000000,0.000000,0.000000
2025,3,30,0.000488,6.358295,0.283047,0.000296,2.780462,0.711561,0.000001,0.000000,0.154169,0.000000,1.601791,1.434657,0.868503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.016283,0.639708,0.000000,0.000000,0.000000
2025,3,31,0.000381,5.848536,0.266669,0.000090,2.454049,0.621067,0.000001,0.000000,0.122464,0.000000,1.502086,1.276212,0.823628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.826162,0.579227,0.000000,0.000000,0.000000
2025,4,1,0.000353,5.964964,0.272068,0.000094,2.507125,0.637836,0.000001,0.000000,0.124996,0.000000,1.524665,1.312424,0.836279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.883257,0.587847,0.000000,0.000000,0.000000
2025,4,2,0.000380,6.447057,0.290416,0.000097,2.550682,0.648293,0.000001,0.000000,0.127875,0.000000,1.563257,1.323704,0.848634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.226574,0.596277,0.000000,0.000000,0.000000
2025,4,3,0.000357,5.852536,0.265950,0.000077,2.452478,0.625163,0.000001,0.000000,0.120745,0.000000,1.497293,1.272472,0.818885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.827229,0.579546,0.000000,0.000000,0.000000
2025,4,3,0.000346,6.263834,0.281388,0.000073,2.636694,0.662983,0.000001,0.000000,0.132567,0.000000,1.604647,1.363079,0.878706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.021206,0.613151,0.000000,0.000000,0.000000
2025,4,4,0.000345,6.126492,0.277874,0.000093,2.565722,0.654021,0.000001,0.000000,0.128307,0.000000,1.555079,1.344946,0.853249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.965935,0.602600,0.000000,0.000000,0.000000
2025,4,4,0.000385,6.269219,0.286834,0.000087,2.615901,0.664072,0.000001,0.000000,0.133312,0.000000,1.597287,1.371328,0.873545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.032208,0.608259,0.000000,0.000000,0.000000
